mesh_size,base_dims,max_depth,subdivision_factor,repetition,creation_time,deformation_time,total_time,total_levels,total_control_points,theoretical_operations,memory_estimate_mb,level_details,throughput,control_efficiency
250000,"(4, 4, 4)",2,2,0,0.009900459030177444,5.066286167013459,5.076186626043636,2,576,144000000,3.827880859375,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.6666666666666666, 'bbox': (array([-0.04999948, -0.04998837, -0.0499977 ]), array([1.04999831, 1.04999493, 1.04999461])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (8, 8, 8), 'num_control_points': 512, 'weight_factor': 0.3333333333333333, 'bbox': (array([-0.04999948, -0.04998837, -0.0499977 ]), array([1.04999831, 1.04999493, 1.04999461])), 'parent_id': 0, 'children_ids': []}]",25251354.430938873,58179.12060888317
250000,"(4, 4, 4)",2,2,1,0.01018845901126042,5.075445666036103,5.085634125047363,2,576,144000000,3.827880859375,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.6666666666666666, 'bbox': (array([-0.04999812, -0.04999887, -0.04999708]), array([1.04999691, 1.04998957, 1.04999138])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (8, 8, 8), 'num_control_points': 512, 'weight_factor': 0.3333333333333333, 'bbox': (array([-0.04999812, -0.04999887, -0.04999708]), array([1.04999691, 1.04998957, 1.04999138])), 'parent_id': 0, 'children_ids': []}]",24537567.43033433,56534.555359490296
250000,"(4, 4, 4)",2,2,2,0.01012637501116842,5.106385125021916,5.116511500033084,2,576,144000000,3.827880859375,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.6666666666666666, 'bbox': (array([-0.04999724, -0.04998418, -0.04999894]), array([1.04999354, 1.0499926 , 1.04999712])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (8, 8, 8), 'num_control_points': 512, 'weight_factor': 0.3333333333333333, 'bbox': (array([-0.04999724, -0.04998418, -0.04999894]), array([1.04999354, 1.0499926 , 1.04999712])), 'parent_id': 0, 'children_ids': []}]",24688005.30538065,56881.16422359702
250000,"(6, 6, 6)",2,2,0,0.010201625002082437,9.907344583014492,9.917546208016574,2,1944,486000000,3.85919189453125,"[{'level_id': 0, 'depth': 0, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 0.6666666666666666, 'bbox': (array([-0.04999948, -0.04998837, -0.0499977 ]), array([1.04999831, 1.04999493, 1.04999461])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (12, 12, 12), 'num_control_points': 1728, 'weight_factor': 0.3333333333333333, 'bbox': (array([-0.04999948, -0.04998837, -0.0499977 ]), array([1.04999831, 1.04999493, 1.04999461])), 'parent_id': 0, 'children_ids': []}]",24505899.790373396,190557.87676994354
250000,"(6, 6, 6)",2,2,1,0.01039275003131479,10.08162412501406,10.092016875045374,2,1944,486000000,3.85919189453125,"[{'level_id': 0, 'depth': 0, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 0.6666666666666666, 'bbox': (array([-0.04999812, -0.04999887, -0.04999708]), array([1.04999691, 1.04998957, 1.04999138])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (12, 12, 12), 'num_control_points': 1728, 'weight_factor': 0.3333333333333333, 'bbox': (array([-0.04999812, -0.04999887, -0.04999708]), array([1.04999691, 1.04998957, 1.04999138])), 'parent_id': 0, 'children_ids': []}]",24055230.73745789,187053.47421447255
250000,"(6, 6, 6)",2,2,2,0.010499666968826205,9.827235874952748,9.837735541921575,2,1944,486000000,3.85919189453125,"[{'level_id': 0, 'depth': 0, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 0.6666666666666666, 'bbox': (array([-0.04999724, -0.04998418, -0.04999894]), array([1.04999354, 1.0499926 , 1.04999712])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (12, 12, 12), 'num_control_points': 1728, 'weight_factor': 0.3333333333333333, 'bbox': (array([-0.04999724, -0.04998418, -0.04999894]), array([1.04999354, 1.0499926 , 1.04999712])), 'parent_id': 0, 'children_ids': []}]",23810279.00620627,185148.72955225996
250000,"(4, 4, 4)",3,2,0,0.015748250007163733,20.05302395799663,20.068772208003793,3,4672,1168000000,5.8289794921875,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.5, 'bbox': (array([-0.04999948, -0.04998837, -0.0499977 ]), array([1.04999831, 1.04999493, 1.04999461])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (8, 8, 8), 'num_control_points': 512, 'weight_factor': 0.33333333333333337, 'bbox': (array([-0.04999948, -0.04998837, -0.0499977 ]), array([1.04999831, 1.04999493, 1.04999461])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (16, 16, 16), 'num_control_points': 4096, 'weight_factor': 0.16666666666666669, 'bbox': (array([-0.04999948, -0.04998837, -0.0499977 ]), array([1.04999831, 1.04999493, 1.04999461])), 'parent_id': 1, 'children_ids': []}]",15874779.730209854,296667.88359816174
250000,"(4, 4, 4)",3,2,1,0.016811832960229367,19.777945333975367,19.794757166935597,3,4672,1168000000,5.8289794921875,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.5, 'bbox': (array([-0.04999812, -0.04999887, -0.04999708]), array([1.04999691, 1.04998957, 1.04999138])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (8, 8, 8), 'num_control_points': 512, 'weight_factor': 0.33333333333333337, 'bbox': (array([-0.04999812, -0.04999887, -0.04999708]), array([1.04999691, 1.04998957, 1.04999138])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (16, 16, 16), 'num_control_points': 4096, 'weight_factor': 0.16666666666666669, 'bbox': (array([-0.04999812, -0.04999887, -0.04999708]), array([1.04999691, 1.04998957, 1.04999138])), 'parent_id': 1, 'children_ids': []}]",14870478.465459913,277899.50156251487
250000,"(4, 4, 4)",3,2,2,0.016514417016878724,19.821781833015848,19.838296250032727,3,4672,1168000000,5.8289794921875,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.5, 'bbox': (array([-0.04999724, -0.04998418, -0.04999894]), array([1.04999354, 1.0499926 , 1.04999712])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (8, 8, 8), 'num_control_points': 512, 'weight_factor': 0.33333333333333337, 'bbox': (array([-0.04999724, -0.04998418, -0.04999894]), array([1.04999354, 1.0499926 , 1.04999712])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (16, 16, 16), 'num_control_points': 4096, 'weight_factor': 0.16666666666666669, 'bbox': (array([-0.04999724, -0.04998418, -0.04999894]), array([1.04999354, 1.0499926 , 1.04999712])), 'parent_id': 1, 'children_ids': []}]",15138287.942255849,282904.3250648773
250000,"(6, 6, 6)",3,2,0,0.019302000000607222,0.0,0.019302000000607222,3,15768,3942000000,6.08294677734375,"[{'level_id': 0, 'depth': 0, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 0.5, 'bbox': (array([-0.04999948, -0.04998837, -0.0499977 ]), array([1.04999831, 1.04999493, 1.04999461])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (12, 12, 12), 'num_control_points': 1728, 'weight_factor': 0.33333333333333337, 'bbox': (array([-0.04999948, -0.04998837, -0.0499977 ]), array([1.04999831, 1.04999493, 1.04999461])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (24, 24, 24), 'num_control_points': 13824, 'weight_factor': 0.16666666666666669, 'bbox': (array([-0.04999948, -0.04998837, -0.0499977 ]), array([1.04999831, 1.04999493, 1.04999461])), 'parent_id': 1, 'children_ids': []}]",12952025.696411524,816910.1647240677
250000,"(6, 6, 6)",3,2,1,0.022093917010352015,0.0,0.022093917010352015,3,15768,3942000000,6.08294677734375,"[{'level_id': 0, 'depth': 0, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 0.5, 'bbox': (array([-0.04999812, -0.04999887, -0.04999708]), array([1.04999691, 1.04998957, 1.04999138])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (12, 12, 12), 'num_control_points': 1728, 'weight_factor': 0.33333333333333337, 'bbox': (array([-0.04999812, -0.04999887, -0.04999708]), array([1.04999691, 1.04998957, 1.04999138])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (24, 24, 24), 'num_control_points': 13824, 'weight_factor': 0.16666666666666669, 'bbox': (array([-0.04999812, -0.04999887, -0.04999708]), array([1.04999691, 1.04998957, 1.04999138])), 'parent_id': 1, 'children_ids': []}]",11315331.721526043,713680.6023400906
250000,"(6, 6, 6)",3,2,2,0.019045624998398125,0.0,0.019045624998398125,3,15768,3942000000,6.08294677734375,"[{'level_id': 0, 'depth': 0, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 0.5, 'bbox': (array([-0.04999724, -0.04998418, -0.04999894]), array([1.04999354, 1.0499926 , 1.04999712])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (12, 12, 12), 'num_control_points': 1728, 'weight_factor': 0.33333333333333337, 'bbox': (array([-0.04999724, -0.04998418, -0.04999894]), array([1.04999354, 1.0499926 , 1.04999712])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (24, 24, 24), 'num_control_points': 13824, 'weight_factor': 0.16666666666666669, 'bbox': (array([-0.04999724, -0.04998418, -0.04999894]), array([1.04999354, 1.0499926 , 1.04999712])), 'parent_id': 1, 'children_ids': []}]",13126374.168399662,827906.6715493035
250000,"(4, 4, 4)",4,2,0,0.03131650004070252,0.0,0.03131650004070252,4,37440,9360000000,8.486328125,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.4, 'bbox': (array([-0.04999948, -0.04998837, -0.0499977 ]), array([1.04999831, 1.04999493, 1.04999461])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (8, 8, 8), 'num_control_points': 512, 'weight_factor': 0.3, 'bbox': (array([-0.04999948, -0.04998837, -0.0499977 ]), array([1.04999831, 1.04999493, 1.04999461])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (16, 16, 16), 'num_control_points': 4096, 'weight_factor': 0.2, 'bbox': (array([-0.04999948, -0.04998837, -0.0499977 ]), array([1.04999831, 1.04999493, 1.04999461])), 'parent_id': 1, 'children_ids': [3]}, {'level_id': 3, 'depth': 3, 'dims': (32, 32, 32), 'num_control_points': 32768, 'weight_factor': 0.1, 'bbox': (array([-0.04999948, -0.04998837, -0.0499977 ]), array([1.04999831, 1.04999493, 1.04999461])), 'parent_id': 2, 'children_ids': []}]",7983012.139768853,1195535.8980517834
250000,"(4, 4, 4)",4,2,1,0.03001387498807162,0.0,0.03001387498807162,4,37440,9360000000,8.486328125,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.4, 'bbox': (array([-0.04999812, -0.04999887, -0.04999708]), array([1.04999691, 1.04998957, 1.04999138])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (8, 8, 8), 'num_control_points': 512, 'weight_factor': 0.3, 'bbox': (array([-0.04999812, -0.04999887, -0.04999708]), array([1.04999691, 1.04998957, 1.04999138])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (16, 16, 16), 'num_control_points': 4096, 'weight_factor': 0.2, 'bbox': (array([-0.04999812, -0.04999887, -0.04999708]), array([1.04999691, 1.04998957, 1.04999138])), 'parent_id': 1, 'children_ids': [3]}, {'level_id': 3, 'depth': 3, 'dims': (32, 32, 32), 'num_control_points': 32768, 'weight_factor': 0.1, 'bbox': (array([-0.04999812, -0.04999887, -0.04999708]), array([1.04999691, 1.04998957, 1.04999138])), 'parent_id': 2, 'children_ids': []}]",8329480.951705077,1247423.0673273522
250000,"(4, 4, 4)",4,2,2,0.0297121669864282,0.0,0.0297121669864282,4,37440,9360000000,8.486328125,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.4, 'bbox': (array([-0.04999724, -0.04998418, -0.04999894]), array([1.04999354, 1.0499926 , 1.04999712])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (8, 8, 8), 'num_control_points': 512, 'weight_factor': 0.3, 'bbox': (array([-0.04999724, -0.04998418, -0.04999894]), array([1.04999354, 1.0499926 , 1.04999712])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (16, 16, 16), 'num_control_points': 4096, 'weight_factor': 0.2, 'bbox': (array([-0.04999724, -0.04998418, -0.04999894]), array([1.04999354, 1.0499926 , 1.04999712])), 'parent_id': 1, 'children_ids': [3]}, {'level_id': 3, 'depth': 3, 'dims': (32, 32, 32), 'num_control_points': 32768, 'weight_factor': 0.1, 'bbox': (array([-0.04999724, -0.04998418, -0.04999894]), array([1.04999354, 1.0499926 , 1.04999712])), 'parent_id': 2, 'children_ids': []}]",8414061.489160113,1260089.8486166184
250000,"(6, 6, 6)",4,2,0,0.0650904580252245,0.0,0.0650904580252245,4,126360,31590000000,10.52154541015625,"[{'level_id': 0, 'depth': 0, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 0.4, 'bbox': (array([-0.04999948, -0.04998837, -0.0499977 ]), array([1.04999831, 1.04999493, 1.04999461])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (12, 12, 12), 'num_control_points': 1728, 'weight_factor': 0.3, 'bbox': (array([-0.04999948, -0.04998837, -0.0499977 ]), array([1.04999831, 1.04999493, 1.04999461])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (24, 24, 24), 'num_control_points': 13824, 'weight_factor': 0.2, 'bbox': (array([-0.04999948, -0.04998837, -0.0499977 ]), array([1.04999831, 1.04999493, 1.04999461])), 'parent_id': 1, 'children_ids': [3]}, {'level_id': 3, 'depth': 3, 'dims': (48, 48, 48), 'num_control_points': 110592, 'weight_factor': 0.1, 'bbox': (array([-0.04999948, -0.04998837, -0.0499977 ]), array([1.04999831, 1.04999493, 1.04999461])), 'parent_id': 2, 'children_ids': []}]",3840808.738864881,1941298.3689718654
250000,"(6, 6, 6)",4,2,1,0.06456512497970834,0.0,0.06456512497970834,4,126360,31590000000,10.52154541015625,"[{'level_id': 0, 'depth': 0, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 0.4, 'bbox': (array([-0.04999812, -0.04999887, -0.04999708]), array([1.04999691, 1.04998957, 1.04999138])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (12, 12, 12), 'num_control_points': 1728, 'weight_factor': 0.3, 'bbox': (array([-0.04999812, -0.04999887, -0.04999708]), array([1.04999691, 1.04998957, 1.04999138])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (24, 24, 24), 'num_control_points': 13824, 'weight_factor': 0.2, 'bbox': (array([-0.04999812, -0.04999887, -0.04999708]), array([1.04999691, 1.04998957, 1.04999138])), 'parent_id': 1, 'children_ids': [3]}, {'level_id': 3, 'depth': 3, 'dims': (48, 48, 48), 'num_control_points': 110592, 'weight_factor': 0.1, 'bbox': (array([-0.04999812, -0.04999887, -0.04999708]), array([1.04999691, 1.04998957, 1.04999138])), 'parent_id': 2, 'children_ids': []}]",3872059.4140965496,1957093.71026096
250000,"(6, 6, 6)",4,2,2,0.06466770899714902,0.0,0.06466770899714902,4,126360,31590000000,10.52154541015625,"[{'level_id': 0, 'depth': 0, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 0.4, 'bbox': (array([-0.04999724, -0.04998418, -0.04999894]), array([1.04999354, 1.0499926 , 1.04999712])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (12, 12, 12), 'num_control_points': 1728, 'weight_factor': 0.3, 'bbox': (array([-0.04999724, -0.04998418, -0.04999894]), array([1.04999354, 1.0499926 , 1.04999712])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (24, 24, 24), 'num_control_points': 13824, 'weight_factor': 0.2, 'bbox': (array([-0.04999724, -0.04998418, -0.04999894]), array([1.04999354, 1.0499926 , 1.04999712])), 'parent_id': 1, 'children_ids': [3]}, {'level_id': 3, 'depth': 3, 'dims': (48, 48, 48), 'num_control_points': 110592, 'weight_factor': 0.1, 'bbox': (array([-0.04999724, -0.04998418, -0.04999894]), array([1.04999354, 1.0499926 , 1.04999712])), 'parent_id': 2, 'children_ids': []}]",3865917.068610265,1953989.1231583722
250000,"(4, 4, 4)",5,2,0,0.1329282919759862,0.0,0.1329282919759862,5,299584,74896000000,16.3936767578125,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.3333333333333333, 'bbox': (array([-0.04999948, -0.04998837, -0.0499977 ]), array([1.04999831, 1.04999493, 1.04999461])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (8, 8, 8), 'num_control_points': 512, 'weight_factor': 0.26666666666666666, 'bbox': (array([-0.04999948, -0.04998837, -0.0499977 ]), array([1.04999831, 1.04999493, 1.04999461])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (16, 16, 16), 'num_control_points': 4096, 'weight_factor': 0.19999999999999998, 'bbox': (array([-0.04999948, -0.04998837, -0.0499977 ]), array([1.04999831, 1.04999493, 1.04999461])), 'parent_id': 1, 'children_ids': [3]}, {'level_id': 3, 'depth': 3, 'dims': (32, 32, 32), 'num_control_points': 32768, 'weight_factor': 0.13333333333333333, 'bbox': (array([-0.04999948, -0.04998837, -0.0499977 ]), array([1.04999831, 1.04999493, 1.04999461])), 'parent_id': 2, 'children_ids': [4]}, {'level_id': 4, 'depth': 4, 'dims': (64, 64, 64), 'num_control_points': 262144, 'weight_factor': 0.06666666666666665, 'bbox': (array([-0.04999948, -0.04998837, -0.0499977 ]), array([1.04999831, 1.04999493, 1.04999461])), 'parent_id': 3, 'children_ids': []}]",1880713.2498562688,2253726.3929797616
250000,"(4, 4, 4)",5,2,1,0.13301258301362395,0.0,0.13301258301362395,5,299584,74896000000,16.3936767578125,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.3333333333333333, 'bbox': (array([-0.04999812, -0.04999887, -0.04999708]), array([1.04999691, 1.04998957, 1.04999138])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (8, 8, 8), 'num_control_points': 512, 'weight_factor': 0.26666666666666666, 'bbox': (array([-0.04999812, -0.04999887, -0.04999708]), array([1.04999691, 1.04998957, 1.04999138])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (16, 16, 16), 'num_control_points': 4096, 'weight_factor': 0.19999999999999998, 'bbox': (array([-0.04999812, -0.04999887, -0.04999708]), array([1.04999691, 1.04998957, 1.04999138])), 'parent_id': 1, 'children_ids': [3]}, {'level_id': 3, 'depth': 3, 'dims': (32, 32, 32), 'num_control_points': 32768, 'weight_factor': 0.13333333333333333, 'bbox': (array([-0.04999812, -0.04999887, -0.04999708]), array([1.04999691, 1.04998957, 1.04999138])), 'parent_id': 2, 'children_ids': [4]}, {'level_id': 4, 'depth': 4, 'dims': (64, 64, 64), 'num_control_points': 262144, 'weight_factor': 0.06666666666666665, 'bbox': (array([-0.04999812, -0.04999887, -0.04999708]), array([1.04999691, 1.04998957, 1.04999138])), 'parent_id': 3, 'children_ids': []}]",1879521.4282425707,2252298.1902344893
250000,"(4, 4, 4)",5,2,2,0.13568387500708923,0.0,0.13568387500708923,5,299584,74896000000,16.3936767578125,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.3333333333333333, 'bbox': (array([-0.04999724, -0.04998418, -0.04999894]), array([1.04999354, 1.0499926 , 1.04999712])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (8, 8, 8), 'num_control_points': 512, 'weight_factor': 0.26666666666666666, 'bbox': (array([-0.04999724, -0.04998418, -0.04999894]), array([1.04999354, 1.0499926 , 1.04999712])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (16, 16, 16), 'num_control_points': 4096, 'weight_factor': 0.19999999999999998, 'bbox': (array([-0.04999724, -0.04998418, -0.04999894]), array([1.04999354, 1.0499926 , 1.04999712])), 'parent_id': 1, 'children_ids': [3]}, {'level_id': 3, 'depth': 3, 'dims': (32, 32, 32), 'num_control_points': 32768, 'weight_factor': 0.13333333333333333, 'bbox': (array([-0.04999724, -0.04998418, -0.04999894]), array([1.04999354, 1.0499926 , 1.04999712])), 'parent_id': 2, 'children_ids': [4]}, {'level_id': 4, 'depth': 4, 'dims': (64, 64, 64), 'num_control_points': 262144, 'weight_factor': 0.06666666666666665, 'bbox': (array([-0.04999724, -0.04998418, -0.04999894]), array([1.04999354, 1.0499926 , 1.04999712])), 'parent_id': 3, 'children_ids': []}]",1842518.1325853053,2207955.808929744
