mesh_size,control_dim,geometry_type,aspect_ratio,repetition,generation_time,ffd_time,total_time,num_control_points,total_operations,operations_per_second,bbox_volume,point_density,computed_aspect_ratio,memory_usage_estimate
1000000,"(6, 6, 6)",cube,1.0,0,0.01422945800004527,0.01918783300789073,0.033417291007936,216,216000000,11257133617.494638,10.64793893777071,93914.8886788567,1.0000019215297158,1647.94921875
1000000,"(6, 6, 6)",cube,1.0,1,0.014198167016729712,0.018762750027235597,0.03296091704396531,216,216000000,11512171706.517387,10.647926276698715,93915.00034972445,1.0000034389689907,1647.94921875
1000000,"(6, 6, 6)",cube,1.0,2,0.014250375039409846,0.01880508300382644,0.033055458043236285,216,216000000,11486256133.836184,10.647952151009504,93914.77213815172,1.000000926283034,1647.94921875
1000000,"(6, 6, 6)",cube,1.0,3,0.014285665994975716,0.01916287501808256,0.033448541013058275,216,216000000,11271795061.86713,10.647949502565826,93914.79549738952,1.0000015682865413,1647.94921875
1000000,"(6, 6, 6)",cube,1.0,4,0.014173167000990361,0.018759917002171278,0.03293308400316164,216,216000000,11513910214.794666,10.647911015548315,93915.13495368039,1.0000019638025257,1647.94921875
100000,"(8, 8, 8)",cube,1.0,0,0.0014276669826358557,0.002321709005627781,0.003749375988263637,512,51200000,22052720593.27509,10.647497374461633,9391.878343154443,1.0000086750827724,390.625
100000,"(8, 8, 8)",cube,1.0,1,0.0014306250377558172,0.0023055829806253314,0.0037362080183811486,512,51200000,22206964759.13146,10.647428195222068,9391.939364744818,1.000014595488004,390.625
100000,"(8, 8, 8)",cube,1.0,2,0.001448499970138073,0.0023060000385157764,0.0037545000086538494,512,51200000,22202948458.29844,10.647140407100727,9392.193225263434,1.0000432658072276,390.625
100000,"(8, 8, 8)",cube,1.0,3,0.001435832993593067,0.0021812079939991236,0.0036170409875921905,512,51200000,23473231411.612263,10.647803691315204,9391.608156860011,1.0000016821613105,390.625
100000,"(8, 8, 8)",cube,1.0,4,0.0014124170411378145,0.0021703329985029995,0.003582750039640814,512,51200000,23590849899.67692,10.647720563762185,9391.68147784926,1.0000116780840103,390.625
1000000,"(8, 8, 8)",cube,1.0,0,0.014054208004381508,0.019237334025092423,0.03329154202947393,512,512000000,26614914485.144733,10.64793893777071,93914.8886788567,1.0000019215297158,3906.25
1000000,"(8, 8, 8)",cube,1.0,1,0.014319958980195224,0.019134624977596104,0.03345458395779133,512,512000000,26757775529.934788,10.647926276698715,93915.00034972445,1.0000034389689907,3906.25
1000000,"(8, 8, 8)",cube,1.0,2,0.014462999999523163,0.019143042038194835,0.033606042037718,512,512000000,26746010324.714355,10.647952151009504,93914.77213815172,1.000000926283034,3906.25
1000000,"(8, 8, 8)",cube,1.0,3,0.014163207961246371,0.019139874959364533,0.033303082920610905,512,512000000,26750435992.242188,10.647949502565826,93914.79549738952,1.0000015682865413,3906.25
1000000,"(8, 8, 8)",cube,1.0,4,0.014125957968644798,0.01898574997903779,0.03311170794768259,512,512000000,26967594146.415092,10.647911015548315,93915.13495368039,1.0000019638025257,3906.25
100000,"(10, 10, 10)",cube,1.0,0,0.0016181669780053198,0.002529999997932464,0.004148166975937784,1000,100000000,39525691731.90545,10.647497374461633,9391.878343154443,1.0000086750827724,762.939453125
100000,"(10, 10, 10)",cube,1.0,1,0.001489458023570478,0.002501124981790781,0.003990583005361259,1000,100000000,39982008387.44211,10.647428195222068,9391.939364744818,1.000014595488004,762.939453125
100000,"(10, 10, 10)",cube,1.0,2,0.0014757499448023736,0.0023347499663941562,0.00381049991119653,1000,100000000,42831138854.00002,10.647140407100727,9392.193225263434,1.0000432658072276,762.939453125
100000,"(10, 10, 10)",cube,1.0,3,0.0014440839877352118,0.0023155410308390856,0.0037596250185742974,1000,100000000,43186451316.633705,10.647803691315204,9391.608156860011,1.0000016821613105,762.939453125
100000,"(10, 10, 10)",cube,1.0,4,0.001418542000465095,0.0022952499566599727,0.0037137919571250677,1000,100000000,43568239576.62507,10.647720563762185,9391.68147784926,1.0000116780840103,762.939453125
1000000,"(10, 10, 10)",cube,1.0,0,0.014218500000424683,0.019303540990222245,0.03352204099064693,1000,1000000000,51803966977.17411,10.64793893777071,93914.8886788567,1.0000019215297158,7629.39453125
1000000,"(10, 10, 10)",cube,1.0,1,0.01416570896981284,0.019029833027161658,0.0331955419969745,1000,1000000000,52549068537.42123,10.647926276698715,93915.00034972445,1.0000034389689907,7629.39453125
1000000,"(10, 10, 10)",cube,1.0,2,0.015329791000112891,0.019063415995333344,0.034393206995446235,1000,1000000000,52456495742.672585,10.647952151009504,93914.77213815172,1.000000926283034,7629.39453125
1000000,"(10, 10, 10)",cube,1.0,3,0.014244874997530133,0.01962566701695323,0.03387054201448336,1000,1000000000,50953682192.61901,10.647949502565826,93914.79549738952,1.0000015682865413,7629.39453125
1000000,"(10, 10, 10)",cube,1.0,4,0.014400124957319349,0.01908300002105534,0.03348312497837469,1000,1000000000,52402661997.41362,10.647911015548315,93915.13495368039,1.0000019638025257,7629.39453125
100000,"(12, 12, 12)",cube,1.0,0,0.0016840409953147173,0.0028604589751921594,0.004544499970506877,1728,172800000,60409885790.58075,10.647497374461633,9391.878343154443,1.0000086750827724,1318.359375
100000,"(12, 12, 12)",cube,1.0,1,0.0014295830042101443,0.00266566697973758,0.004095249983947724,1728,172800000,64824301502.58724,10.647428195222068,9391.939364744818,1.000014595488004,1318.359375
100000,"(12, 12, 12)",cube,1.0,2,0.0014933329657651484,0.0026952920015901327,0.004188624967355281,1728,172800000,64111791931.28379,10.647140407100727,9392.193225263434,1.0000432658072276,1318.359375
100000,"(12, 12, 12)",cube,1.0,3,0.0014667079667560756,0.002605374960694462,0.004072082927450538,1728,172800000,66324426467.17546,10.647803691315204,9391.608156860011,1.0000016821613105,1318.359375
100000,"(12, 12, 12)",cube,1.0,4,0.0014295830042101443,0.0025760410353541374,0.004005624039564282,1728,172800000,67079676770.84949,10.647720563762185,9391.68147784926,1.0000116780840103,1318.359375
1000000,"(12, 12, 12)",cube,1.0,0,0.014282750023994595,0.019820290966890752,0.03410304099088535,1728,1728000000,87183382064.70209,10.64793893777071,93914.8886788567,1.0000019215297158,13183.59375
1000000,"(12, 12, 12)",cube,1.0,1,0.014347542019095272,0.01969870802713558,0.03404625004623085,1728,1728000000,87721489024.54042,10.647926276698715,93915.00034972445,1.0000034389689907,13183.59375
1000000,"(12, 12, 12)",cube,1.0,2,0.014294833992607892,0.01912220800295472,0.03341704199556261,1728,1728000000,90366133436.73457,10.647952151009504,93914.77213815172,1.000000926283034,13183.59375
1000000,"(12, 12, 12)",cube,1.0,3,0.014560542011167854,0.01931150001473725,0.0338720420259051,1728,1728000000,89480361374.37825,10.647949502565826,93914.79549738952,1.0000015682865413,13183.59375
1000000,"(12, 12, 12)",cube,1.0,4,0.014350583020132035,0.019813874969258904,0.03416445798939094,1728,1728000000,87211613209.47975,10.647911015548315,93915.13495368039,1.0000019638025257,13183.59375
100000,"(15, 15, 15)",cube,1.0,0,0.0016300830175168812,0.0031800830038264394,0.004810166021343321,3375,337500000,106129305302.37816,10.647497374461633,9391.878343154443,1.0000086750827724,2574.920654296875
100000,"(15, 15, 15)",cube,1.0,1,0.0014263750053942204,0.003028749953955412,0.004455124959349632,3375,337500000,111432110649.88713,10.647428195222068,9391.939364744818,1.000014595488004,2574.920654296875
100000,"(15, 15, 15)",cube,1.0,2,0.0014649169752374291,0.0032487499993294477,0.004713666974566877,3375,337500000,103886110063.76639,10.647140407100727,9392.193225263434,1.0000432658072276,2574.920654296875
100000,"(15, 15, 15)",cube,1.0,3,0.0014545000158250332,0.0031129579874686897,0.004567458003293723,3375,337500000,108417781852.05739,10.647803691315204,9391.608156860011,1.0000016821613105,2574.920654296875
100000,"(15, 15, 15)",cube,1.0,4,0.0013959580101072788,0.0030927499756217003,0.004488707985728979,3375,337500000,109126183060.48364,10.647720563762185,9391.68147784926,1.0000116780840103,2574.920654296875
1000000,"(15, 15, 15)",cube,1.0,0,0.014600459020584822,0.01994633296271786,0.03454679198330268,3375,3375000000,169204033959.94083,10.64793893777071,93914.8886788567,1.0000019215297158,25749.20654296875
1000000,"(15, 15, 15)",cube,1.0,1,0.014244207995943725,0.02030879200901836,0.03455300000496209,3375,3375000000,166184182619.09872,10.647926276698715,93915.00034972445,1.0000034389689907,25749.20654296875
1000000,"(15, 15, 15)",cube,1.0,2,0.016644166025798768,0.020181416999548674,0.03682558302534744,3375,3375000000,167233054055.39545,10.647952151009504,93914.77213815172,1.000000926283034,25749.20654296875
1000000,"(15, 15, 15)",cube,1.0,3,0.01619754103012383,0.02017654199153185,0.03637408302165568,3375,3375000000,167273460507.5784,10.647949502565826,93914.79549738952,1.0000015682865413,25749.20654296875
1000000,"(15, 15, 15)",cube,1.0,4,0.014583582989871502,0.01986474997829646,0.03444833296816796,3375,3375000000,169898941778.14514,10.647911015548315,93915.13495368039,1.0000019638025257,25749.20654296875
100000,"(20, 20, 20)",cube,1.0,0,0.0014851249870844185,0.004688416956923902,0.006173541944008321,8000,800000000,170633287813.39548,10.647497374461633,9391.878343154443,1.0000086750827724,6103.515625
100000,"(20, 20, 20)",cube,1.0,1,0.0014440420200116932,0.004600166983436793,0.006044209003448486,8000,800000000,173906730534.01175,10.647428195222068,9391.939364744818,1.000014595488004,6103.515625
100000,"(20, 20, 20)",cube,1.0,2,0.0014407080016098917,0.004576875013299286,0.006017583014909178,8000,800000000,174791751506.29947,10.647140407100727,9392.193225263434,1.0000432658072276,6103.515625
100000,"(20, 20, 20)",cube,1.0,3,0.0013990419683977962,0.004363125015515834,0.00576216698391363,8000,800000000,183354819574.29526,10.647803691315204,9391.608156860011,1.0000016821613105,6103.515625
100000,"(20, 20, 20)",cube,1.0,4,0.0014714169665239751,0.004402125021442771,0.005873541987966746,8000,800000000,181730413403.34415,10.647720563762185,9391.68147784926,1.0000116780840103,6103.515625
1000000,"(20, 20, 20)",cube,1.0,0,0.017308332957327366,0.02124675002414733,0.0385550829814747,8000,8000000000,376528174469.4059,10.64793893777071,93914.8886788567,1.0000019215297158,61035.15625
1000000,"(20, 20, 20)",cube,1.0,1,0.014453082985710353,0.02123133302666247,0.03568441601237282,8000,8000000000,376801588009.2663,10.647926276698715,93915.00034972445,1.0000034389689907,61035.15625
1000000,"(20, 20, 20)",cube,1.0,2,0.015750666963867843,0.0215264160069637,0.03727708297083154,8000,8000000000,371636411626.16364,10.647952151009504,93914.77213815172,1.000000926283034,61035.15625
1000000,"(20, 20, 20)",cube,1.0,3,0.014443332969676703,0.02145783300511539,0.03590116597479209,8000,8000000000,372824226849.6012,10.647949502565826,93914.79549738952,1.0000015682865413,61035.15625
1000000,"(20, 20, 20)",cube,1.0,4,0.01416608301224187,0.021469666971825063,0.03563574998406693,8000,8000000000,372618728110.61804,10.647911015548315,93915.13495368039,1.0000019638025257,61035.15625
500000,"(8, 8, 8)",sphere,0.1,0,0.035440499952528626,0.009948291990440339,0.045388791942968965,512,256000000,25733060534.00919,1.9302125956171705,259038.82356550932,5.497294011774891,1953.125
500000,"(8, 8, 8)",sphere,0.1,1,0.03441658295923844,0.01005912502296269,0.04447570798220113,512,256000000,25449529597.81396,1.9302344162918685,259035.8952155351,5.498854385531983,1953.125
500000,"(8, 8, 8)",sphere,0.1,2,0.03163695801049471,0.009987875004298985,0.041624833014793694,512,256000000,25631077670.65691,1.9312093203974732,258905.1299198847,5.5005125175406295,1953.125
500000,"(8, 8, 8)",sphere,0.1,3,0.031226375023834407,0.009903332975227386,0.04112970799906179,512,256000000,25849883129.282757,1.9294547709542589,259140.5652658615,5.497268926954221,1953.125
500000,"(8, 8, 8)",sphere,0.1,4,0.03115395799977705,0.010034375009126961,0.04118833300890401,512,256000000,25512301440.513256,1.9299355962939602,259076.00282628395,5.503333486034595,1953.125
500000,"(8, 8, 8)",sphere,0.5,0,0.033620874979533255,0.009871082962490618,0.04349195794202387,512,256000000,25934337799.89298,5.7890738229833625,86369.60164766532,1.8329263830099953,1953.125
500000,"(8, 8, 8)",sphere,0.5,1,0.034343292005360126,0.009871999965980649,0.044215291971340775,512,256000000,25931928776.55869,5.78804908073803,86384.8929104529,1.8337919801775275,1953.125
500000,"(8, 8, 8)",sphere,0.5,2,0.030852874973788857,0.00974379200488329,0.04059666697867215,512,256000000,26273138822.308674,5.791751643695837,86329.66859762302,1.83409816137401,1953.125
500000,"(8, 8, 8)",sphere,0.5,3,0.034065957996062934,0.009817040991038084,0.04388299898710102,512,256000000,26077104112.502007,5.785859171477691,86417.58901855565,1.8332163718429209,1953.125
500000,"(8, 8, 8)",sphere,0.5,4,0.03183062496827915,0.010083083994686604,0.04191370896296576,512,256000000,25389057567.5956,5.785659289987512,86420.57455150962,1.8357595324279146,1953.125
500000,"(8, 8, 8)",sphere,1.0,0,0.031164958025328815,0.010117458994500339,0.041282417019829154,512,256000000,25302795903.51261,10.612650357191104,47113.584559129595,1.0009555173771174,1953.125
500000,"(8, 8, 8)",sphere,1.0,1,0.03125575004378334,0.009954624983947724,0.04121037502773106,512,256000000,25716689519.97804,10.61031741129573,47123.94366898965,1.0005041649235495,1953.125
500000,"(8, 8, 8)",sphere,1.0,2,0.032340292003937066,0.009722792019601911,0.04206308402353898,512,256000000,26329885436.599274,10.617429547818789,47092.377467455706,1.0012076704584525,1953.125
500000,"(8, 8, 8)",sphere,1.0,3,0.03152204200159758,0.009673874999862164,0.04119591700145975,512,256000000,26463025416.76914,10.606364672131981,47141.50563894341,1.000446344025559,1953.125
500000,"(8, 8, 8)",sphere,1.0,4,0.031772791990078986,0.01003720797598362,0.041809999966062605,512,256000000,25505100682.634075,10.60531390710445,47146.17637720769,1.0014865458965512,1953.125
500000,"(8, 8, 8)",sphere,2.0,0,0.031233415997121483,0.009932792047038674,0.04116620804416016,512,256000000,25773216512.302086,20.259803425606584,24679.410233963306,1.910848029219735,1953.125
500000,"(8, 8, 8)",sphere,2.0,1,0.03408083401154727,0.009883333987090737,0.043964167998638004,512,256000000,25902190529.46892,20.254854072411128,24685.440744845626,1.9092629513137451,1953.125
500000,"(8, 8, 8)",sphere,2.0,2,0.03101004200289026,0.009954750014003366,0.040964792016893625,512,256000000,25716366522.502754,20.268785356064697,24668.473774645463,1.9103783410691357,1953.125
500000,"(8, 8, 8)",sphere,2.0,3,0.03279612498590723,0.009968916012439877,0.042765040998347104,512,256000000,25679823130.272755,20.247375673440562,24694.558349893887,1.9097695152605771,1953.125
500000,"(8, 8, 8)",sphere,2.0,4,0.030670040985569358,0.009969624981749803,0.04063966596731916,512,256000000,25677996962.63686,20.24462314133833,24697.915911263837,1.9082296911953096,1953.125
500000,"(8, 8, 8)",sphere,10.0,0,0.03215537499636412,0.00974391697673127,0.04189929197309539,512,256000000,26272801852.821068,97.43702797293044,5131.519406964137,9.189988123960674,1953.125
500000,"(8, 8, 8)",sphere,10.0,1,0.03126595797948539,0.009985917015001178,0.04125187499448657,512,256000000,25636103285.800217,97.41114736133433,5132.8827710581545,9.182169075969053,1953.125
500000,"(8, 8, 8)",sphere,10.0,2,0.036464332952164114,0.009825749963056296,0.04629008291522041,512,256000000,26053990887.46721,97.47963182203198,5129.276656613222,9.187673264914373,1953.125
500000,"(8, 8, 8)",sphere,10.0,3,0.031831916014198214,0.009717167005874217,0.04154908302007243,512,256000000,26345127118.35075,97.37546368390922,5134.763739077552,9.184631879075166,1953.125
500000,"(8, 8, 8)",sphere,10.0,4,0.030991749954409897,0.009860375022981316,0.04085212497739121,512,256000000,25962501365.65268,97.35909701520936,5135.6269247432565,9.176931491158662,1953.125
500000,"(8, 8, 8)",cube,0.1,0,0.006998625001870096,0.00962016696576029,0.016618791967630386,512,256000000,26610764751.915936,1.9359829085702958,258266.74284497948,5.500001746396612,1953.125
500000,"(8, 8, 8)",cube,0.1,1,0.007035250018816441,0.009851542010437697,0.01688679202925414,512,256000000,25985779660.561596,1.9359850298146122,258266.45986404113,5.500016972101906,1953.125
500000,"(8, 8, 8)",cube,0.1,2,0.007236082979943603,0.009594708972144872,0.016830791952088475,512,256000000,26681372071.12931,1.935979860254299,258267.1495014018,5.499990597954207,1953.125
500000,"(8, 8, 8)",cube,0.1,3,0.006974332965910435,0.009849124995525926,0.01682345796143636,512,256000000,25992156675.470238,1.935988958254797,258265.93579889342,5.5000046304460115,1953.125
500000,"(8, 8, 8)",cube,0.1,4,0.0071682080160826445,0.009798082988709211,0.016966291004791856,512,256000000,26127559880.335854,1.935984257796622,258266.5628536974,5.500000221382779,1953.125
500000,"(8, 8, 8)",cube,0.5,0,0.008188208972569555,0.009678208036348224,0.01786641700891778,512,256000000,26451177639.346733,5.807937905452044,86089.0746663525,1.8333373309888839,1953.125
500000,"(8, 8, 8)",cube,0.5,1,0.0072753329877741635,0.00978620903333649,0.017061542021110654,512,256000000,26159261377.7145,5.807941582356684,86089.02016488867,1.8333432543574189,1953.125
500000,"(8, 8, 8)",cube,0.5,2,0.007109957979992032,0.009756874991580844,0.016866832971572876,512,256000000,26237909189.253838,5.807937159353602,86089.08572551563,1.8333309636587745,1953.125
500000,"(8, 8, 8)",cube,0.5,3,0.027412125025875866,0.08212866599205881,0.10954079101793468,512,256000000,3117060248.1812277,5.807960671379376,86088.73721613051,1.8333368349694552,1953.125
500000,"(8, 8, 8)",cube,0.5,4,0.050707084010355175,0.09446520800702274,0.1451722920173779,512,256000000,2709992444.84772,5.807944709311774,86088.97381518783,1.8333359526311235,1953.125
500000,"(8, 8, 8)",cube,1.0,0,0.028334292001090944,0.04058475000783801,0.06891904200892895,512,256000000,6307788022.6084795,10.64788165155423,46957.69697318311,1.0000026039523444,1953.125
500000,"(8, 8, 8)",cube,1.0,1,0.020274584006983787,0.03581800003303215,0.056092584040015936,512,256000000,7147244395.664503,10.647887273034275,46957.672182184695,1.0000059400216854,1953.125
500000,"(8, 8, 8)",cube,1.0,2,0.016299334005452693,0.027155041985679418,0.04345437599113211,512,256000000,9427346867.480637,10.647883783227732,46957.687572396964,1.0000063055931403,1953.125
500000,"(8, 8, 8)",cube,1.0,3,0.04280345799634233,0.041065875033382326,0.08386933302972466,512,256000000,6233886403.051155,10.647925312785098,46957.50442573481,1.0000025808329642,1953.125
500000,"(8, 8, 8)",cube,1.0,4,0.01932150003267452,0.047707582998555154,0.06702908303122967,512,256000000,5366023258.980718,10.64789527370572,46957.636898882476,1.0000019638025257,1953.125
500000,"(8, 8, 8)",cube,2.0,0,0.012309292040299624,0.030701167008373886,0.04301045904867351,512,256000000,8338445243.1458,20.327769143758605,24596.894841927056,1.9090875374178475,1953.125
500000,"(8, 8, 8)",cube,2.0,1,0.01615095796296373,0.03868800000054762,0.05483895796351135,512,256000000,6617038875.009729,20.327778654389455,24596.883333931477,1.9090855577825045,1953.125
500000,"(8, 8, 8)",cube,2.0,2,0.023113499977625906,0.0274495420162566,0.05056304199388251,512,256000000,9326202959.903215,20.32777703097599,24596.88529828358,1.909102843673724,1953.125
500000,"(8, 8, 8)",cube,2.0,3,0.013473792001605034,0.027563457959331572,0.041037249960936606,512,256000000,9287659058.515608,20.327854595596545,24596.791444401166,1.9090914615623735,1953.125
500000,"(8, 8, 8)",cube,2.0,4,0.012783083016984165,0.019410167005844414,0.03219325002282858,512,256000000,13188964315.6042,20.327796402493597,24596.861858507466,1.9090909839584276,1953.125
500000,"(8, 8, 8)",cube,10.0,0,0.026004374958574772,0.02145262504927814,0.04745700000785291,512,256000000,11933271541.918556,97.76686908139357,5114.206936336853,9.181800030081412,1953.125
500000,"(8, 8, 8)",cube,10.0,1,0.021074082993436605,0.021821082977112383,0.04289516597054899,512,256000000,11731773361.959732,97.7669097052309,5114.204811295657,9.181790028345247,1953.125
500000,"(8, 8, 8)",cube,10.0,2,0.01581741700647399,0.07953333295881748,0.09535074996529147,512,256000000,3218776209.6246777,97.76692301296205,5114.204115165918,9.181875148318394,1953.125
500000,"(8, 8, 8)",cube,10.0,3,0.049290541966911405,0.09636845800559968,0.14565899997251108,512,256000000,2656470854.655832,97.7672888580881,5114.184977817721,9.181819729245303,1953.125
500000,"(8, 8, 8)",cube,10.0,4,0.04045400000177324,0.009701208036858588,0.05015520803863183,512,256000000,26388466160.84908,97.76700543279665,5114.199803774202,9.181817099342403,1953.125
500000,"(8, 8, 8)",cylinder,0.1,0,0.014734875003341585,0.009769249998498708,0.024504125001840293,512,256000000,26204672829.474205,1.9352766582768142,258360.99343295133,5.499058575715519,1953.125
500000,"(8, 8, 8)",cylinder,0.1,1,0.01638933294452727,0.010059792024549097,0.026449124969076365,512,256000000,25447842199.448902,1.9354261963530068,258341.0315217227,5.499621346064028,1953.125
500000,"(8, 8, 8)",cylinder,0.1,2,0.01478566596051678,0.010005375021137297,0.024791040981654078,512,256000000,25586247337.973427,1.9355319654266485,258326.9142185338,5.499870715317089,1953.125
500000,"(8, 8, 8)",cylinder,0.1,3,0.014792958041653037,0.009818624996114522,0.02461158303776756,512,256000000,26072897182.7833,1.934982207599689,258400.3088174341,5.498594506618511,1953.125
500000,"(8, 8, 8)",cylinder,0.1,4,0.014895875006914139,0.009768875024747103,0.024664750031661242,512,256000000,26205678683.72616,1.9351009841325193,258384.4482018821,5.499420522400109,1953.125
500000,"(8, 8, 8)",cylinder,0.5,0,0.015310709015466273,0.010015750012826174,0.025326459028292447,512,256000000,25559743371.406662,5.805824701818739,86120.40936120055,1.8330211900378939,1953.125
500000,"(8, 8, 8)",cylinder,0.5,1,0.014708042028360069,0.009744167036842555,0.024452209065202624,512,256000000,26272127625.89842,5.806277731958408,86113.68988568072,1.8332073859657307,1953.125
500000,"(8, 8, 8)",cylinder,0.5,2,0.014746958971954882,0.00984116701874882,0.024588125990703702,512,256000000,26013175013.927074,5.806590925217636,86109.04512465885,1.8332918079313745,1953.125
500000,"(8, 8, 8)",cylinder,0.5,3,0.01573970797471702,0.009747042029630393,0.025486750004347414,512,256000000,26264378384.92705,5.804945004679586,86133.46028204076,1.8328653464477545,1953.125
500000,"(8, 8, 8)",cylinder,0.5,4,0.014992000011261553,0.009781417029444128,0.02477341704070568,512,256000000,26172077034.37917,5.805294424692941,86128.27591883016,1.833142866930114,1953.125
500000,"(8, 8, 8)",cylinder,1.0,0,0.015316334029193968,0.009900166012812406,0.025216500042006373,512,256000000,25858152243.982056,10.644009756246145,46974.778438791705,1.000197331842058,1953.125
500000,"(8, 8, 8)",cylinder,1.0,1,0.015350874979048967,0.00960991601459682,0.024960790993645787,512,256000000,26639150603.517567,10.644842151465163,46971.105149847586,1.0002267618407488,1953.125
500000,"(8, 8, 8)",cylinder,1.0,2,0.014860124967526644,0.00975420803297311,0.024614333000499755,512,256000000,26245083058.985207,10.645414624956368,46968.579206660004,1.0002133956544033,1953.125
500000,"(8, 8, 8)",cylinder,1.0,3,0.01547170797130093,0.01001929200720042,0.02549099997850135,512,256000000,25550707556.584255,10.642398501029456,46981.89040296078,1.000268720176655,1953.125
500000,"(8, 8, 8)",cylinder,1.0,4,0.015229291981086135,0.009912542009260505,0.02514183399034664,512,256000000,25825867851.13641,10.64303622539347,46979.07527619217,1.0003507588630047,1953.125
500000,"(8, 8, 8)",cylinder,2.0,0,0.01665670797228813,0.009874792012851685,0.026531499985139817,512,256000000,25924596656.499218,20.32037986510096,24605.839227381774,1.9094674082917156,1953.125
500000,"(8, 8, 8)",cylinder,2.0,1,0.014997541962657124,0.009742917027324438,0.024740458989981562,512,256000000,26275498321.707634,20.321970990478665,24603.912693028746,1.9095237814522543,1953.125
500000,"(8, 8, 8)",cylinder,2.0,2,0.014696208003442734,0.00991704099578783,0.024613248999230564,512,256000000,25814151631.392227,20.32306202443384,24602.59184363381,1.9094980884915351,1953.125
500000,"(8, 8, 8)",cylinder,2.0,3,0.014654291037004441,0.00976566702593118,0.02441995806293562,512,256000000,26214287187.98548,20.317305493729197,24609.562530539384,1.9096038512074855,1953.125
500000,"(8, 8, 8)",cylinder,2.0,4,0.01486404100432992,0.00988416699692607,0.02474820800125599,512,256000000,25900007565.59605,20.318519826794525,24608.091743997902,1.909760175316464,1953.125
500000,"(8, 8, 8)",cylinder,10.0,0,0.015482415969017893,0.009853249997831881,0.025335665966849774,512,256000000,25981275219.4789,97.73134073593945,5116.0661077079785,9.183628019888971,1953.125
500000,"(8, 8, 8)",cylinder,10.0,1,0.014601667004171759,0.010028625023551285,0.024630292027723044,512,256000000,25526929105.316833,97.73900170258669,5115.665100831159,9.1838999383443,1953.125
500000,"(8, 8, 8)",cylinder,10.0,2,0.01494879205711186,0.009981374954804778,0.024930167011916637,512,256000000,25647769085.838036,97.74424122025356,5115.390878868423,9.183775631188588,1953.125
500000,"(8, 8, 8)",cylinder,10.0,3,0.015098750009201467,0.009767166979145259,0.024865916988346726,512,256000000,26210261434.72393,97.71656143532712,5116.8398954656295,9.18428489945413,1953.125
500000,"(8, 8, 8)",cylinder,10.0,4,0.016867958998773247,0.009977124980650842,0.02684508397942409,512,256000000,25658694312.888145,97.72238863800295,5116.534777431306,9.185035506944137,1953.125
500000,"(8, 8, 8)",wing,0.1,0,0.009195999999064952,0.010029916011262685,0.019225916010327637,512,256000000,25523643439.5398,0.29663551283250394,1685570.2650893535,5.825285389997556,1953.125
500000,"(8, 8, 8)",wing,0.1,1,0.00913999998010695,0.009811416966840625,0.018951416946947575,512,256000000,26092051827.498123,0.296635428232324,1685570.7458126054,5.825307684557029,1953.125
500000,"(8, 8, 8)",wing,0.1,2,0.009257916011847556,0.009874916984699667,0.019132832996547222,512,256000000,25924268568.196568,0.29663517547938556,1685572.182031214,5.825272783200327,1953.125
500000,"(8, 8, 8)",wing,0.1,3,0.009198250016197562,0.0096401660121046,0.018838416028302163,512,256000000,26555559279.6385,0.29663353317918867,1685581.514137051,5.825343752896259,1953.125
500000,"(8, 8, 8)",wing,0.1,4,0.010132084018550813,0.009910333959851414,0.020042417978402227,512,256000000,25831621924.861774,0.2966360920583916,1685566.973763857,5.8252762561013025,1953.125
500000,"(8, 8, 8)",wing,0.5,0,0.009197874984238297,0.010002416966017336,0.019200291950255632,512,256000000,25593814062.115788,0.331183935781631,1509735.062541437,5.217603670840425,1953.125
500000,"(8, 8, 8)",wing,0.5,1,0.009409291029442102,0.010025832976680249,0.01943512400612235,512,256000000,25534037979.232986,0.33118162296638154,1509745.6058144728,5.217658589012447,1953.125
500000,"(8, 8, 8)",wing,0.5,2,0.00924183294409886,0.009849959053099155,0.019091791997198015,512,256000000,25989955757.17171,0.3311862023299413,1509724.7303252069,5.217550737631371,1953.125
500000,"(8, 8, 8)",wing,0.5,3,0.010280249989591539,0.009851917042396963,0.0201321670319885,512,256000000,25984790462.43729,0.33117199683400084,1509789.4893891762,5.217809222774002,1953.125
500000,"(8, 8, 8)",wing,0.5,4,0.009458167012780905,0.00970729102846235,0.019165458041243255,512,256000000,26371930052.307373,0.3311868476550413,1509721.7885922561,5.217559803492773,1953.125
500000,"(8, 8, 8)",wing,1.0,0,0.009330375003628433,0.00987233396153897,0.019202708965167403,512,256000000,25931051461.319576,0.3743694644680399,1335579.0133964978,4.615725060570844,1953.125
500000,"(8, 8, 8)",wing,1.0,1,0.009208416973706335,0.009887624997645617,0.01909604197135195,512,256000000,25890949551.68276,0.37436436638395354,1335597.2012763435,4.615804266534727,1953.125
500000,"(8, 8, 8)",wing,1.0,2,0.009324916987679899,0.010147875000257045,0.019472791987936944,512,256000000,25226956381.854874,0.3743749858931358,1335559.3157677567,4.615641747905573,1953.125
500000,"(8, 8, 8)",wing,1.0,3,0.009040915989317,0.009736208012327552,0.018777124001644552,512,256000000,26293604211.81062,0.37434507640251613,1335666.0245275213,4.616041209920713,1953.125
500000,"(8, 8, 8)",wing,1.0,4,0.009077249967958778,0.009966667043045163,0.01904391701100394,512,256000000,25685617759.11229,0.37437529215085347,1335558.223213423,4.6156549857839995,1953.125
